t=1 model=- thermal=Nominal level=0 lowpower=0 battery=full/100 mem=26 cam=13.0 proc=0.0 busy=0.0 pre=0.0 pred=0.0 post=0.0 draw=0.0 e2e=0 obj=0.0
t=649 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.2 busy=0.0 pre=2.8 pred=21.3 post=0.8 draw=0.0 e2e=44 obj=0.0
t=650 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.1 busy=0.0 pre=2.8 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=651 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=31.6 busy=0.0 pre=2.8 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=652 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.2 busy=0.0 pre=2.8 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=653 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=31.0 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=654 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=31.4 busy=0.0 pre=2.7 pred=19.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=655 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=2.8 pred=20.6 post=0.7 draw=0.0 e2e=43 obj=0.0
t=656 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=31.4 busy=0.0 pre=2.8 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=657 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=30.0 busy=0.0 pre=2.8 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=658 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=659 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.2 busy=0.0 pre=2.8 pred=19.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=660 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=31.6 busy=0.0 pre=3.0 pred=20.7 post=0.8 draw=0.0 e2e=44 obj=0.0
t=661 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=31.8 busy=0.0 pre=2.8 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=662 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.4 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=663 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.0 busy=0.0 pre=2.8 pred=19.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=664 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=31.5 busy=0.0 pre=3.1 pred=21.0 post=0.7 draw=0.0 e2e=45 obj=0.0
t=665 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=29.0 busy=0.0 pre=2.7 pred=20.7 post=0.7 draw=0.0 e2e=43 obj=0.0
t=666 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=31.3 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=43 obj=0.0
t=667 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.9 busy=0.0 pre=2.7 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=668 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=31.0 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=669 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.8 proc=31.2 busy=0.0 pre=2.9 pred=21.3 post=0.8 draw=0.0 e2e=44 obj=0.0
t=670 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.7 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=671 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.5 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=672 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.4 busy=0.0 pre=2.8 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=673 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=29.9 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=674 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=28.9 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=675 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.5 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=676 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=29.9 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=42 obj=0.0
t=677 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.3 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=678 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=30.8 busy=0.0 pre=2.6 pred=20.3 post=0.8 draw=0.0 e2e=42 obj=0.0
t=679 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.6 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=680 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.3 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=681 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=31.6 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=682 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.8 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=683 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=29.0 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=684 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=31.0 busy=0.0 pre=2.7 pred=20.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=685 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.3 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=42 obj=0.0
t=686 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.1 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=687 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=688 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.7 busy=0.0 pre=3.7 pred=23.0 post=0.6 draw=0.0 e2e=47 obj=0.0
t=689 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.5 busy=0.0 pre=2.9 pred=20.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=690 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.8 busy=0.0 pre=2.6 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=691 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=31.0 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=692 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.8 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=693 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.9 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=694 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=30.0 busy=0.0 pre=2.8 pred=19.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=695 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=696 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.9 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=697 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.9 busy=0.0 pre=2.8 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=698 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.9 busy=0.0 pre=2.9 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=699 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.2 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=700 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.5 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=701 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.7 proc=29.6 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=702 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=29.3 busy=0.0 pre=2.6 pred=18.8 post=0.7 draw=0.0 e2e=42 obj=0.0
t=703 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.8 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=43 obj=0.0
t=704 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.6 proc=31.6 busy=0.0 pre=2.8 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=705 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.4 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=44 obj=0.0
t=706 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=31.3 busy=0.0 pre=2.6 pred=19.5 post=0.7 draw=0.0 e2e=43 obj=0.0
t=707 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=2.8 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=708 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.7 pred=19.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=709 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=30.7 busy=0.0 pre=3.1 pred=20.7 post=0.7 draw=0.0 e2e=44 obj=0.0
t=710 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.6 busy=0.0 pre=2.8 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=711 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.1 busy=0.0 pre=3.2 pred=20.7 post=0.8 draw=0.0 e2e=44 obj=0.0
t=712 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.5 proc=30.6 busy=0.0 pre=2.8 pred=20.8 post=0.8 draw=0.0 e2e=42 obj=0.0
t=713 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=42 obj=0.0
t=714 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.1 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=715 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=30.9 busy=0.0 pre=2.8 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=716 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.5 busy=0.0 pre=2.7 pred=19.2 post=0.6 draw=0.0 e2e=43 obj=0.0
t=717 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=29.5 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=41 obj=0.0
t=718 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=31.6 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=719 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=29.0 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=720 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.1 busy=0.0 pre=2.7 pred=21.0 post=0.8 draw=0.0 e2e=43 obj=0.0
t=721 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.4 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=722 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=28.9 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=723 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.2 busy=0.0 pre=3.3 pred=20.3 post=0.7 draw=0.0 e2e=44 obj=0.0
t=724 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.6 busy=0.0 pre=3.3 pred=21.4 post=0.7 draw=0.0 e2e=44 obj=0.0
t=725 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=30.0 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=42 obj=0.0
t=726 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=30.0 busy=0.0 pre=2.8 pred=21.0 post=0.8 draw=0.0 e2e=43 obj=0.0
t=727 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=30.9 busy=0.0 pre=2.7 pred=20.1 post=0.8 draw=0.0 e2e=43 obj=0.0
t=728 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.3 busy=0.0 pre=2.9 pred=19.8 post=0.7 draw=0.0 e2e=42 obj=0.0
t=729 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.1 busy=0.0 pre=2.8 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=730 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=31.2 busy=0.0 pre=3.0 pred=20.9 post=0.8 draw=0.0 e2e=44 obj=0.0
t=731 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=42 obj=0.0
t=732 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.2 busy=0.0 pre=3.0 pred=20.7 post=0.8 draw=0.0 e2e=44 obj=0.0
t=733 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.3 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=734 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.6 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=735 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.4 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=736 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=30.8 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=737 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.7 pred=19.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=738 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.2 busy=0.0 pre=2.7 pred=20.9 post=0.8 draw=0.0 e2e=43 obj=0.0
t=739 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=31.0 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=740 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.3 busy=0.0 pre=2.8 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=741 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.0 busy=0.0 pre=2.8 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=743 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=30.9 busy=0.0 pre=2.8 pred=19.7 post=0.7 draw=0.0 e2e=43 obj=0.0
t=744 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.7 pred=19.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=745 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.7 busy=0.0 pre=2.8 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=746 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=747 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=29.3 busy=0.0 pre=2.8 pred=21.1 post=0.8 draw=0.0 e2e=43 obj=0.0
t=748 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=2.9 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=749 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.3 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=44 obj=0.0
t=750 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.2 busy=0.0 pre=2.6 pred=19.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=751 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=752 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.3 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=753 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=31.0 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=754 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=755 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.2 busy=0.0 pre=2.8 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=756 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=30.9 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=757 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=3.1 pred=21.0 post=0.8 draw=0.0 e2e=44 obj=0.0
t=758 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=29.0 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=759 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.7 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=760 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=30.0 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=761 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.3 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=42 obj=0.0
t=762 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=28.9 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=763 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.2 busy=0.0 pre=2.9 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=764 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.0 busy=0.0 pre=2.8 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=765 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=28.9 busy=0.0 pre=2.7 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=766 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=28.9 busy=0.0 pre=2.6 pred=19.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=767 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=30.7 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=768 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.7 pred=20.2 post=0.8 draw=0.0 e2e=42 obj=0.0
t=769 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.7 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=770 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=30.9 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=771 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.7 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=42 obj=0.0
t=772 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=773 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.4 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=774 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=31.4 busy=0.0 pre=2.6 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=775 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.6 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=776 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=777 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=31.1 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=778 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=30.9 busy=0.0 pre=2.6 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
